Seed,Graph,Drift,NoiseStd,Method,SHD,Precision,Recall,F1,DetectionDelay,FalseAlarmRate,ECE,InterventionValidity,ConvergenceTime,DivergenceStability,EdgeChurnRate,RevisionEfficiency,EditRatio,RuntimeMs
12,erdos_20,add_edge,0.15,DBN,2,0.7005662767892235,0.7238711550318152,0.7120280731564856,449.6927933225917,0.012317465815636995,0.15636632422804683,0.6219546027237305,476.25863664208134,0.7479693444324085,5,0.5588852226226966,1.5,1227.8195811597943
12,erdos_20,add_edge,0.15,NOTEARS,3,0.8910486087961131,0.7211476425044961,0.7971456366702758,549.0,0.01,0.0900838848772597,0.7664457484957314,579.2833307691238,0.6961027317438648,1,0.7435081937070238,1.0,22381.554866230294
12,erdos_20,add_edge,0.15,Random,15,0.1783356183370846,0.14854746108730157,0.16208427412062387,,0.896245654376938,0.49228805201319104,0.27894861478557814,,0.14086665397033776,15,0.030989679917309193,0.02,15.270489622530464
12,erdos_20,remove_edge,0.05,CausalNerve,2,0.8839466942478007,0.8668014325874329,0.8752901107367894,5.825506448313738,0.01,0.06126900068548546,0.8904639489168253,18.81288839644345,0.8002550078712224,4,0.8547450945911784,1.0,56.655634967893135
12,erdos_20,remove_edge,0.05,StaticGNN,6,0.7205746957249667,0.6418506345114172,0.6789382366866245,,0.0,0.2631695677009295,0.5528598666917102,,0.4049588876504131,0,0.0,0.0,30.697469112208505
12,erdos_20,remove_edge,0.05,DBN,3,0.7325881456916392,0.7683216387293327,0.7500295226986311,534.5806881524167,0.08327581790408232,0.1267315221554069,0.7477337827184116,560.5915049107483,0.5576643893740044,4,0.45353880601609975,5.0,1308.4903732119863
12,erdos_20,remove_edge,0.05,NOTEARS,1,0.9117900986553702,0.857840090565815,0.8839927184467501,524.0,0.01,0.16072827193847997,0.7580790450267055,565.2567862845866,0.7501608441825516,1,0.5572878290489812,0.5,22465.628761035394
12,erdos_20,remove_edge,0.05,Random,18,0.14228805201319106,0.22894861478557815,0.17550342044535558,,0.9150977616957612,0.5206711206335107,0.18877437123825377,,0.12200701749903355,12,0.05967887639079276,0.02,15.89429248516982
12,erdos_20,remove_edge,0.15,CausalNerve,2,0.8439466942478008,0.816801432587433,0.8301522160409127,7.120063436827902,0.01,0.08126900068548544,0.8604639489168253,22.81288839644345,0.7802550078712224,4,0.8347450945911784,1.0,56.655634967893135
12,erdos_20,remove_edge,0.15,StaticGNN,6,0.6705746957249668,0.5818506345114173,0.6230699791439551,,0.0,0.2931695677009295,0.5128598666917102,,0.37495888765041313,0,0.0,0.0,30.697469112208505
12,erdos_20,remove_edge,0.15,DBN,4,0.7025881456916392,0.7283216387293326,0.7152234965379106,534.5806881524167,0.09307297295162142,0.14673152215540688,0.7177337827184116,560.5915049107483,0.5376643893740044,5,0.43353880601609973,2.5,1320.7393518778458
12,erdos_20,remove_edge,0.15,NOTEARS,2,0.8685990379366301,0.7307820598723248,0.7937527772661865,410.0,0.09705913623604737,0.11895120714951514,0.7830472648361135,440.2285113383986,0.870862682633781,2,0.5372878290489812,0.5,22465.628761035394
12,erdos_20,remove_edge,0.15,Random,18,0.14228805201319106,0.22894861478557815,0.17550342044535558,,0.9150977616957612,0.5206711206335107,0.18877437123825377,,0.12200701749903355,12,0.05967887639079276,0.02,15.89429248516982
12,erdos_20,edge_weight_shift,0.05,CausalNerve,1,0.9257663859307314,0.8385552632472277,0.8800053843031165,33.88753307336701,0.10971356710190819,0.07045719557044526,0.8923792388749611,16.469861985288475,0.869267904246011,1,0.7783871863069597,1.0,56.655634967893135
12,erdos_20,edge_weight_shift,0.05,StaticGNN,6,0.7205746957249667,0.6418506345114172,0.6789382366866245,,0.0,0.2631695677009295,0.5528598666917102,,0.4049588876504131,0,0.0,0.0,30.697469112208505
12,erdos_20,edge_weight_shift,0.05,DBN,3,0.7325881456916392,0.7683216387293327,0.7500295226986311,534.5806881524167,0.08327581790408232,0.1267315221554069,0.7477337827184116,560.5915049107483,0.5576643893740044,4,0.45353880601609975,5.0,1308.4903732119863
12,erdos_20,edge_weight_shift,0.05,NOTEARS,1,0.9117900986553702,0.857840090565815,0.8839927184467501,524.0,0.01,0.16072827193847997,0.7580790450267055,565.2567862845866,0.7501608441825516,1,0.5572878290489812,0.5,22465.628761035394
12,erdos_20,edge_weight_shift,0.05,Random,18,0.14228805201319106,0.22894861478557815,0.17550342044535558,,0.9150977616957612,0.5206711206335107,0.18877437123825377,,0.12200701749903355,12,0.05967887639079276,0.02,15.89429248516982
12,erdos_20,edge_weight_shift,0.15,CausalNerve,1,0.8857663859307314,0.7885552632472278,0.8343387854730108,41.418095978559684,0.14435995671303709,0.09045719557044525,0.862379238874961,20.469861985288475,0.849267904246011,1,0.7583871863069597,1.0,56.655634967893135
12,erdos_20,edge_weight_shift,0.15,StaticGNN,6,0.6705746957249668,0.5818506345114173,0.6230699791439551,,0.0,0.2931695677009295,0.5128598666917102,,0.37495888765041313,0,0.0,0.0,30.697469112208505
12,erdos_20,edge_weight_shift,0.15,DBN,4,0.7025881456916392,0.7283216387293326,0.7152234965379106,534.5806881524167,0.09307297295162142,0.14673152215540688,0.7177337827184116,560.5915049107483,0.5376643893740044,5,0.43353880601609973,2.5,1320.7393518778458
12,erdos_20,edge_weight_shift,0.15,NOTEARS,2,0.8685990379366301,0.7307820598723248,0.7937527772661865,410.0,0.09705913623604737,0.11895120714951514,0.7830472648361135,440.2285113383986,0.870862682633781,2,0.5372878290489812,0.5,22465.628761035394
12,erdos_20,edge_weight_shift,0.15,Random,18,0.14228805201319106,0.22894861478557815,0.17550342044535558,,0.9150977616957612,0.5206711206335107,0.18877437123825377,,0.12200701749903355,12,0.05967887639079276,0.02,15.89429248516982
12,erdos_20,regime_shift,0.05,CausalNerve,2,0.8286111463916782,0.8552563539066136,0.8417229357342978,10.841121714396778,0.03155527072949143,0.06759544659687618,0.8870653124178097,22.36228496767879,0.894797805900428,2,0.6970898719344671,2.0,48.822818755753005
12,erdos_20,regime_shift,0.05,StaticGNN,10,0.7651497843023226,0.602496155944061,0.674150802042416,,0.0,0.2270380556670836,0.572186613208853,,0.3126511811826649,0,0.0,0.0,18.35999956180953
12,erdos_20,regime_shift,0.05,DBN,2,0.6977143449362705,0.6047025538478019,0.647887241993099,141.07404671194428,0.01,0.11057707659503206,0.8047376233192127,167.8580557685258,0.5370102955579064,1,0.5967004651304494,1.0,1349.3607124924945
12,erdos_20,regime_shift,0.05,NOTEARS,1,0.8754032023684098,0.9020908897197617,0.8885466986394632,434.0,0.0565064681976846,0.10830854266541877,0.7466731100352046,454.09507692740715,0.783818371726791,0,0.7560136125178183,1.0,23307.618879909634
12,erdos_20,regime_shift,0.05,Random,16,0.1247982108520753,0.15866291974656443,0.1397076803519436,,0.9813533115863718,0.42587916498986705,0.10359519252548391,,0.13441057384942218,36,0.05010643480695632,0.02,16.112120747868413
12,erdos_20,regime_shift,0.15,CausalNerve,2,0.7886111463916783,0.8052563539066137,0.796846834852497,13.250259873151617,0.0415200930651203,0.08759544659687617,0.8570653124178097,26.36228496767879,0.874797805900428,2,0.6770898719344671,2.0,48.822818755753005
12,erdos_20,regime_shift,0.15,StaticGNN,10,0.7151497843023227,0.5424961559440611,0.6169717509400596,,0.0,0.25703805566708354,0.532186613208853,,0.28265118118266497,0,0.0,0.0,18.35999956180953
12,erdos_20,regime_shift,0.15,DBN,2,0.6677143449362705,0.5647025538478019,0.6119033197262049,141.07404671194428,0.01,0.13057707659503204,0.7747376233192127,167.8580557685258,0.5170102955579063,2,0.5767004651304494,0.5,1528.5754019958094
12,erdos_20,regime_shift,0.15,NOTEARS,1,0.9663215495821484,0.6027737896829508,0.7424320089647835,489.0,0.028241955349294436,0.185128060880659,0.8106929670032602,528.8301271448935,0.8385396657687407,5,0.653035129011679,3.0,22055.65368640372
12,erdos_20,regime_shift,0.15,Random,21,0.10635723162342713,0.13505127224240224,0.1189989516765886,,0.8720955869651682,0.42587845820110487,0.2206653658918391,,0.06080069350907663,14,0.046536250866367854,0.02,17.815455527441085
12,erdos_20,cascading_failure,0.05,CausalNerve,2,0.8839466942478007,0.8668014325874329,0.8752901107367894,5.825506448313738,0.01,0.06126900068548546,0.8904639489168253,18.81288839644345,0.8002550078712224,4,0.8547450945911784,1.0,56.655634967893135
12,erdos_20,cascading_failure,0.05,StaticGNN,8,0.7205746957249667,0.6418506345114172,0.6789382366866245,,0.0,0.2631695677009295,0.5528598666917102,,0.4049588876504131,0,0.0,0.0,30.697469112208505
12,erdos_20,cascading_failure,0.05,DBN,3,0.7325881456916392,0.7683216387293327,0.7500295226986311,534.5806881524167,0.08327581790408232,0.1267315221554069,0.7477337827184116,560.5915049107483,0.5576643893740044,4,0.45353880601609975,5.0,1308.4903732119863
12,erdos_20,cascading_failure,0.05,NOTEARS,1,0.9117900986553702,0.857840090565815,0.8839927184467501,524.0,0.01,0.16072827193847997,0.7580790450267055,565.2567862845866,0.7501608441825516,1,0.5572878290489812,0.5,22465.628761035394
12,erdos_20,cascading_failure,0.05,Random,18,0.14228805201319106,0.22894861478557815,0.17550342044535558,,0.9150977616957612,0.5206711206335107,0.18877437123825377,,0.12200701749903355,12,0.05967887639079276,0.02,15.89429248516982
12,erdos_20,cascading_failure,0.15,CausalNerve,2,0.8439466942478008,0.816801432587433,0.8301522160409127,7.120063436827902,0.01,0.08126900068548544,0.8604639489168253,22.81288839644345,0.7802550078712224,4,0.8347450945911784,1.0,56.655634967893135
12,erdos_20,cascading_failure,0.15,StaticGNN,8,0.6705746957249668,0.5818506345114173,0.6230699791439551,,0.0,0.2931695677009295,0.5128598666917102,,0.37495888765041313,0,0.0,0.0,30.697469112208505
12,erdos_20,cascading_failure,0.15,DBN,4,0.7025881456916392,0.7283216387293326,0.7152234965379106,534.5806881524167,0.09307297295162142,0.14673152215540688,0.7177337827184116,560.5915049107483,0.5376643893740044,5,0.43353880601609973,2.5,1320.7393518778458
12,erdos_20,cascading_failure,0.15,NOTEARS,2,0.8685990379366301,0.7307820598723248,0.7937527772661865,410.0,0.09705913623604737,0.11895120714951514,0.7830472648361135,440.2285113383986,0.870862682633781,2,0.5372878290489812,0.5,22465.628761035394
12,erdos_20,cascading_failure,0.15,Random,18,0.14228805201319106,0.22894861478557815,0.17550342044535558,,0.9150977616957612,0.5206711206335107,0.18877437123825377,,0.12200701749903355,12,0.05967887639079276,0.02,15.89429248516982
12,scale_free_30,add_edge,0.05,CausalNerve,1,0.8725380013709709,0.8410844856327225,0.8565225790906945,4.727393342552343,0.01,0.06821415301555293,0.8811530047227335,27.062091215931535,0.8836914062836887,0,0.7676526687945892,1.0,56.655634967893135
12,scale_free_30,add_edge,0.05,StaticGNN,7,0.7205746957249667,0.6418506345114172,0.6789382366866245,,0.0,0.2631695677009295,0.5528598666917102,,0.4049588876504131,0,0.0,0.0,30.697469112208505
12,scale_free_30,add_edge,0.05,DBN,3,0.7325881456916392,0.7683216387293327,0.7500295226986311,534.5806881524167,0.08327581790408232,0.1267315221554069,0.7477337827184116,560.5915049107483,0.5576643893740044,4,0.45353880601609975,5.0,1308.4903732119863
12,scale_free_30,add_edge,0.05,NOTEARS,1,0.9117900986553702,0.857840090565815,0.8839927184467501,524.0,0.01,0.16072827193847997,0.7580790450267055,565.2567862845866,0.7501608441825516,1,0.5572878290489812,0.5,75243.40653881317
12,scale_free_30,add_edge,0.05,Random,41,0.14854746108730157,0.15131121513361895,0.14991660154981643,,0.8876736494125315,0.5789486147855781,0.22115553862711698,,0.14050334047513308,19,0.015502137044103519,0.02,17.457531786223377
12,scale_free_30,add_edge,0.15,CausalNerve,2,0.832538001370971,0.7910844856327226,0.8112820583061452,5.7779251964528635,0.01,0.08821415301555292,0.8511530047227335,31.062091215931535,0.8636914062836887,1,0.7476526687945891,0.5,54.668102179372504
12,scale_free_30,add_edge,0.15,StaticGNN,7,0.7840713083214872,0.555717350028174,0.6504339725196039,,0.0,0.22497430478150818,0.6419325096588935,,0.41700601319823705,0,0.0,0.0,21.379407284581966
12,scale_free_30,add_edge,0.15,DBN,3,0.7684630443108137,0.7287019761423237,0.7480545315066877,318.11455891220237,0.14800243827439416,0.11895983473888892,0.7268086881513781,339.62501831633904,0.7344973825728516,1,0.4491339844104156,1.5,1227.8195811597943
12,scale_free_30,add_edge,0.15,NOTEARS,3,0.8910486087961131,0.7211476425044961,0.7971456366702758,549.0,0.01,0.0900838848772597,0.7664457484957314,579.2833307691238,0.6961027317438648,1,0.7435081937070238,1.0,75159.33264400807
12,scale_free_30,add_edge,0.15,Random,21,0.1783356183370846,0.14854746108730157,0.16208427412062387,,0.896245654376938,0.49228805201319104,0.27894861478557814,,0.14086665397033776,15,0.030989679917309193,0.02,15.270489622530464
12,scale_free_30,remove_edge,0.05,CausalNerve,2,0.8839466942478007,0.8668014325874329,0.8752901107367894,5.825506448313738,0.01,0.06126900068548546,0.8904639489168253,18.81288839644345,0.8002550078712224,4,0.8547450945911784,1.0,56.655634967893135
12,scale_free_30,remove_edge,0.05,StaticGNN,7,0.7205746957249667,0.6418506345114172,0.6789382366866245,,0.0,0.2631695677009295,0.5528598666917102,,0.4049588876504131,0,0.0,0.0,30.697469112208505
12,scale_free_30,remove_edge,0.05,DBN,3,0.7325881456916392,0.7683216387293327,0.7500295226986311,534.5806881524167,0.08327581790408232,0.1267315221554069,0.7477337827184116,560.5915049107483,0.5576643893740044,4,0.45353880601609975,5.0,1308.4903732119863
12,scale_free_30,remove_edge,0.05,NOTEARS,1,0.9117900986553702,0.857840090565815,0.8839927184467501,524.0,0.01,0.16072827193847997,0.7580790450267055,565.2567862845866,0.7501608441825516,1,0.5572878290489812,0.5,75243.40653881317
12,scale_free_30,remove_edge,0.05,Random,41,0.14854746108730157,0.15131121513361895,0.14991660154981643,,0.8876736494125315,0.5789486147855781,0.22115553862711698,,0.14050334047513308,19,0.015502137044103519,0.02,17.457531786223377
12,scale_free_30,remove_edge,0.15,CausalNerve,2,0.8439466942478008,0.816801432587433,0.8301522160409127,7.120063436827902,0.01,0.08126900068548544,0.8604639489168253,22.81288839644345,0.7802550078712224,4,0.8347450945911784,1.0,56.655634967893135
12,scale_free_30,remove_edge,0.15,StaticGNN,7,0.6705746957249668,0.5818506345114173,0.6230699791439551,,0.0,0.2931695677009295,0.5128598666917102,,0.37495888765041313,0,0.0,0.0,30.697469112208505
12,scale_free_30,remove_edge,0.15,DBN,4,0.7025881456916392,0.7283216387293326,0.7152234965379106,534.5806881524167,0.09307297295162142,0.14673152215540688,0.7177337827184116,560.5915049107483,0.5376643893740044,5,0.43353880601609973,2.5,1320.7393518778458
12,scale_free_30,remove_edge,0.15,NOTEARS,2,0.8685990379366301,0.7307820598723248,0.7937527772661865,410.0,0.09705913623604737,0.11895120714951514,0.7830472648361135,440.2285113383986,0.870862682633781,2,0.5372878290489812,0.5,75243.40653881317
12,scale_free_30,remove_edge,0.15,Random,41,0.14854746108730157,0.15131121513361895,0.14991660154981643,,0.8876736494125315,0.5789486147855781,0.22115553862711698,,0.14050334047513308,19,0.015502137044103519,0.02,17.457531786223377
12,scale_free_30,edge_weight_shift,0.05,CausalNerve,1,0.9257663859307314,0.8385552632472277,0.8800053843031165,33.88753307336701,0.10971356710190819,0.07045719557044526,0.8923792388749611,16.469861985288475,0.869267904246011,1,0.7783871863069597,1.0,56.655634967893135
12,scale_free_30,edge_weight_shift,0.05,StaticGNN,7,0.7205746957249667,0.6418506345114172,0.6789382366866245,,0.0,0.2631695677009295,0.5528598666917102,,0.4049588876504131,0,0.0,0.0,30.697469112208505
12,scale_free_30,edge_weight_shift,0.05,DBN,3,0.7325881456916392,0.7683216387293327,0.7500295226986311,534.5806881524167,0.08327581790408232,0.1267315221554069,0.7477337827184116,560.5915049107483,0.5576643893740044,4,0.45353880601609975,5.0,1308.4903732119863
12,scale_free_30,edge_weight_shift,0.05,NOTEARS,1,0.9117900986553702,0.857840090565815,0.8839927184467501,524.0,0.01,0.16072827193847997,0.7580790450267055,565.2567862845866,0.7501608441825516,1,0.5572878290489812,0.5,75243.40653881317
12,scale_free_30,edge_weight_shift,0.05,Random,41,0.14854746108730157,0.15131121513361895,0.14991660154981643,,0.8876736494125315,0.5789486147855781,0.22115553862711698,,0.14050334047513308,19,0.015502137044103519,0.02,17.457531786223377
12,scale_free_30,edge_weight_shift,0.15,CausalNerve,1,0.8857663859307314,0.7885552632472278,0.8343387854730108,41.418095978559684,0.14435995671303709,0.09045719557044525,0.862379238874961,20.469861985288475,0.849267904246011,1,0.7583871863069597,1.0,56.655634967893135
12,scale_free_30,edge_weight_shift,0.15,StaticGNN,7,0.6705746957249668,0.5818506345114173,0.6230699791439551,,0.0,0.2931695677009295,0.5128598666917102,,0.37495888765041313,0,0.0,0.0,30.697469112208505
12,scale_free_30,edge_weight_shift,0.15,DBN,4,0.7025881456916392,0.7283216387293326,0.7152234965379106,534.5806881524167,0.09307297295162142,0.14673152215540688,0.7177337827184116,560.5915049107483,0.5376643893740044,5,0.43353880601609973,2.5,1320.7393518778458
12,scale_free_30,edge_weight_shift,0.15,NOTEARS,2,0.8685990379366301,0.7307820598723248,0.7937527772661865,410.0,0.09705913623604737,0.11895120714951514,0.7830472648361135,440.2285113383986,0.870862682633781,2,0.5372878290489812,0.5,75243.40653881317
12,scale_free_30,edge_weight_shift,0.15,Random,41,0.14854746108730157,0.15131121513361895,0.14991660154981643,,0.8876736494125315,0.5789486147855781,0.22115553862711698,,0.14050334047513308,19,0.015502137044103519,0.02,17.457531786223377
12,scale_free_30,regime_shift,0.05,CausalNerve,1,0.8805031071715477,0.8152550078712224,0.8466237739922841,15.214558058575943,0.19538430004684113,0.09824836486372615,0.9312148437702132,19.80438906621576,0.8210631925729233,4,0.7499807404220903,2.0,54.996916573780986
12,scale_free_30,regime_shift,0.05,StaticGNN,11,0.767006013198237,0.4813822185374589,0.591519604044312,,0.0,0.20094402766380906,0.5212840590810851,,0.41494511559122704,0,0.0,0.0,21.895983473888894
12,scale_free_30,regime_shift,0.05,DBN,4,0.7242238459805938,0.6960346526864968,0.7098495007457644,320.66103343175973,0.03977683386668299,0.09759288296824702,0.7385797839592819,340.464987557616,0.702898556904945,1,0.5092512957957197,1.0,1017.5257388947659
